model,variant,precision,recall,map50,map50_95,fps,ms_per_frame,model_size_mb,params_m,notes
yolo11n,round12_finetuned,0.932,0.869,0.913,0.526,,,5.3,2.59,"CAM10 merged_round12 train=120 val=60; freeze=22 size-sweep run"
yolo11n,round12_clean_test,0.933,0.780,0.869,0.559,,2.2,5.3,2.59,"Held-out CAM10 17:00 fixed test set; strongest speed, weaker person recall"
yolo11n,round12_hard_pool,0.903,0.778,0.860,0.571,,2.0,5.3,2.59,"Held-out CAM10 17:00 hard-pool; smallest model baseline"
yolo11s,round12_finetuned,0.892,0.921,0.925,0.540,,,18.4,9.41,"CAM10 merged_round12 train=120 val=60; freeze=22 size-sweep run"
yolo11s,round12_clean_test,0.935,0.830,0.901,0.603,,4.3,18.4,9.41,"Held-out CAM10 17:00 fixed test set; strong speed/quality compromise"
yolo11s,round12_hard_pool,0.933,0.890,0.912,0.667,,4.2,18.4,9.41,"Held-out CAM10 17:00 hard-pool; strong compact model result"
yolo11m,round12_finetuned,0.918,0.838,0.902,0.544,,,38.7,20.03,"CAM10 merged_round12 train=120 val=60; freeze=22 size-sweep run"
yolo11m,round12_clean_test,0.908,0.797,0.900,0.598,,9.4,38.7,20.03,"Held-out CAM10 17:00 fixed test set; mid-size baseline"
yolo11m,round12_hard_pool,0.925,0.847,0.927,0.657,,9.3,38.7,20.03,"Held-out CAM10 17:00 hard-pool; mid-size model"
yolo11l,round12_finetuned,0.899,0.865,0.912,0.551,,,48.9,25.28,"CAM10 merged_round12 train=120 val=60; freeze=22 size-sweep run"
yolo11l,round12_clean_test,0.918,0.871,0.928,0.645,,11.9,48.9,25.28,"Held-out CAM10 17:00 fixed test set; best non-x model"
yolo11l,round12_hard_pool,0.916,0.887,0.927,0.697,,11.7,48.9,25.28,"Held-out CAM10 17:00 hard-pool; best non-x model on difficult cases"
yolo11x,seed_round1_finetuned,0.852,0.816,0.856,0.413,,,,56.83,"CAM10 seed_round1 train=60 val=30; first bootstrap model for further auto-labeling"
yolo11x,round12_finetuned,0.913,0.900,0.927,0.591,,13.2,114.5,56.83,"CAM10 merged_round12 train=120 val=60; current strongest domain-adapted detector"
yolo11x,round12_freeze10_val,0.958,0.887,0.954,0.600,,13.2,114.5,56.83,"CAM10 merged_round12 train=120 val=60; deeper unfreeze ablation with freeze=10"
yolo11x,round12_freeze10_clean_test,0.894,0.835,0.894,0.603,,27.7,114.5,56.83,"Held-out CAM10 17:00 test set; freeze=10 underperforms the freeze=22 baseline on true unseen scenes"
yolo11x,round12_freeze10_hard_pool,0.918,0.861,0.906,0.628,,41.2,114.5,56.83,"Held-out CAM10 17:00 hard-pool; freeze=10 ablation"
yolo11x,round12_freeze0_val,0.888,0.871,0.909,0.495,,14.7,114.5,56.83,"CAM10 merged_round12 train=120 val=60; full fine-tune ablation with freeze=0"
yolo11x,round12_freeze0_clean_test,0.827,0.766,0.836,0.523,,27.6,114.5,56.83,"Held-out CAM10 17:00 test set; full fine-tune shows clear overfitting on this dataset scale"
yolo11x,round12_freeze0_hard_pool,0.769,0.761,0.791,0.540,,40.4,114.5,56.83,"Held-out CAM10 17:00 hard-pool; full fine-tune ablation"
yolo11x,round12_clean_test,0.883,0.884,0.939,0.754,,18.2,114.5,56.83,"Evaluated on held-out CAM10 17:00 fixed test set (150 images, 593 boxes)"
yolo11x,round12_hard_pool,0.893,0.894,0.936,0.821,,18.4,114.5,56.83,"Evaluated on held-out CAM10 17:00 hard-pool set (60 images, 231 boxes)"
