# frame_id,track_id,class_id,x1,y1,x2,y2
1,1,1,313,1055,493,1331
1,2,1,793,1370,1005,1737
1,3,1,552,1338,806,1696
1,4,0,923,1039,1029,1277
1,5,0,446,548,531,690
1,6,0,1111,1623,1239,1919
1,7,0,902,1017,1042,1388
1,8,0,437,489,508,639
2,1,1,312,1058,492,1333
2,2,1,793,1367,1003,1736
2,3,1,552,1338,806,1698
2,4,0,919,1050,1036,1321
2,5,0,440,510,531,741
2,6,0,1107,1624,1239,1920
2,8,0,437,501,509,651
3,1,1,312,1057,494,1333
3,2,1,798,1370,1001,1736
3,3,1,555,1338,803,1688
3,4,0,934,1048,1042,1290
3,5,0,436,512,528,725
4,1,1,312,1058,493,1334
4,2,1,799,1371,1000,1736
4,3,1,555,1339,801,1683
4,4,0,942,1046,1057,1273
4,5,0,434,505,530,726
5,1,1,311,1058,493,1334
5,2,1,798,1371,1000,1737
5,3,1,554,1339,801,1681
5,5,0,434,513,530,703
6,1,1,311,1058,492,1334
6,2,1,797,1371,1000,1737
6,3,1,553,1339,801,1684
6,5,0,435,506,525,715
7,1,1,312,1056,494,1332
7,2,1,797,1371,1001,1738
7,3,1,552,1339,801,1686
7,5,0,433,502,529,703
8,1,1,312,1055,494,1331
8,2,1,796,1370,1002,1738
8,3,1,552,1339,802,1688
8,5,0,434,507,529,697
9,1,1,312,1055,496,1332
9,2,1,797,1371,1001,1737
9,3,1,554,1339,801,1679
9,5,0,443,529,537,693
9,4,0,997,1000,1107,1246
10,1,1,312,1055,496,1332
10,2,1,798,1372,1001,1737
10,3,1,565,1339,798,1663
10,5,0,450,537,538,692
10,4,0,997,989,1120,1230
11,1,1,312,1055,496,1332
11,2,1,799,1372,1001,1737
11,3,1,569,1339,797,1658
11,5,0,458,542,539,688
11,4,0,1009,986,1127,1238
12,1,1,311,1057,495,1334
12,2,1,798,1372,1001,1737
12,3,1,570,1338,797,1656
12,5,0,459,546,538,688
13,1,1,312,1056,496,1333
13,2,1,798,1372,1001,1738
13,3,1,571,1338,797,1656
13,5,0,457,549,536,689
13,8,0,441,514,532,760
13,4,0,1015,1016,1132,1248
14,1,1,312,1056,496,1332
14,2,1,796,1372,1002,1738
14,3,1,571,1338,797,1656
14,5,0,452,539,536,686
14,8,0,433,483,528,734
14,4,0,1013,990,1135,1264
15,1,1,312,1057,494,1334
15,2,1,795,1371,1002,1738
15,3,1,570,1338,797,1657
15,5,0,455,539,536,689
15,8,0,430,468,517,705
15,4,0,1015,1023,1140,1277
16,1,1,311,1058,494,1334
16,2,1,795,1371,1003,1738
16,3,1,560,1339,799,1671
16,5,0,457,539,535,693
16,8,0,428,468,511,700
16,9,0,470,564,531,798
17,1,1,311,1058,493,1335
17,2,1,794,1371,1003,1738
17,3,1,556,1340,800,1677
17,5,0,459,542,535,692
17,8,0,416,458,510,692
17,9,0,468,554,530,798
17,4,0,1025,1000,1146,1277
18,1,1,311,1058,493,1335
18,2,1,794,1372,1003,1738
18,3,1,555,1341,800,1678
18,8,0,423,454,506,677
18,9,0,466,540,536,799
18,4,0,1029,1004,1154,1290
19,1,1,312,1058,493,1334
19,2,1,794,1371,1003,1738
19,3,1,561,1339,799,1673
19,8,0,422,456,508,692
19,9,0,465,538,534,800
19,4,0,1031,998,1156,1297
