# frame_id,track_id,class_id,x1,y1,x2,y2
1,1,1,313,1055,493,1331
1,2,1,793,1370,1005,1737
1,3,1,552,1338,806,1696
1,4,0,923,1039,1029,1277
1,5,0,446,548,531,690
1,6,0,1111,1623,1239,1919
1,7,0,902,1017,1042,1388
1,8,0,437,489,508,639
2,1,1,312,1058,491,1333
2,2,1,791,1367,1004,1736
2,3,1,552,1338,807,1698
2,4,0,918,1050,1038,1321
2,5,0,417,510,553,741
2,6,0,1109,1624,1237,1920
2,8,0,438,501,508,651
3,1,1,313,1057,493,1333
3,2,1,794,1370,1004,1736
3,3,1,555,1338,802,1688
3,4,0,934,1048,1042,1290
3,8,0,437,515,522,697
4,1,1,312,1058,492,1334
4,2,1,795,1371,1005,1736
4,3,1,556,1339,800,1683
4,4,0,949,1046,1050,1273
4,8,0,433,511,532,722
5,1,1,312,1058,492,1334
5,2,1,794,1371,1004,1737
5,3,1,556,1339,799,1681
5,8,0,438,517,528,709
6,1,1,312,1058,492,1334
6,2,1,794,1371,1004,1737
6,3,1,555,1339,799,1684
6,8,0,432,509,531,722
7,1,1,313,1056,493,1332
7,2,1,794,1371,1004,1738
7,3,1,554,1339,800,1686
7,8,0,434,506,531,710
8,1,1,313,1055,493,1331
8,2,1,794,1370,1004,1738
8,3,1,553,1339,801,1688
8,8,0,437,510,528,703
9,1,1,313,1055,494,1332
9,2,1,795,1371,1004,1737
9,3,1,557,1339,798,1679
9,8,0,451,530,531,698
9,4,0,997,1000,1107,1246
10,1,1,313,1055,495,1332
10,2,1,795,1372,1003,1737
10,3,1,566,1339,797,1663
10,8,0,457,539,534,695
10,4,0,1004,989,1113,1230
11,1,1,313,1055,495,1332
11,2,1,796,1372,1003,1737
11,3,1,569,1339,796,1658
11,8,0,462,543,535,691
11,4,0,1011,986,1125,1238
12,1,1,312,1057,494,1334
12,2,1,796,1372,1003,1737
12,3,1,570,1338,796,1656
12,8,0,464,547,535,690
13,1,1,313,1056,495,1333
13,2,1,796,1372,1003,1737
13,3,1,571,1338,797,1656
13,8,0,462,550,532,691
13,5,0,417,514,556,760
13,4,0,1020,1016,1127,1248
14,1,1,313,1056,495,1332
14,2,1,796,1372,1003,1738
14,3,1,571,1338,797,1656
14,8,0,457,540,532,688
14,5,0,412,476,547,725
14,4,0,1011,990,1136,1264
15,1,1,312,1057,494,1334
15,2,1,795,1371,1002,1737
15,3,1,570,1338,797,1657
15,8,0,458,540,534,690
15,5,0,412,464,533,696
15,4,0,1018,1023,1136,1277
16,1,1,312,1058,494,1334
16,2,1,795,1371,1002,1738
16,3,1,561,1339,798,1671
16,8,0,457,539,535,694
16,9,0,470,564,530,798
17,1,1,311,1058,493,1335
17,2,1,795,1371,1002,1738
17,3,1,558,1340,798,1677
17,8,0,459,542,535,693
17,9,0,467,554,531,798
17,5,0,402,453,521,685
17,4,0,1022,1000,1149,1277
18,1,1,311,1058,493,1335
18,2,1,795,1372,1002,1738
18,3,1,557,1341,798,1678
18,9,0,467,540,535,799
18,5,0,410,452,518,672
18,4,0,1026,1004,1157,1290
19,1,1,311,1058,493,1334
19,2,1,795,1371,1002,1738
19,3,1,561,1339,799,1673
19,9,0,465,538,533,800
19,5,0,408,455,521,688
19,4,0,1026,998,1162,1297
