# frame_id,track_id,class_id,x1,y1,x2,y2
1,1,1,652,1429,891,1832
1,2,0,173,918,324,1488
1,3,1,759,1231,970,1548
1,4,0,1047,1001,1161,1303
1,5,0,1126,1247,1246,1563
1,6,0,199,1117,340,1481
2,1,1,651,1429,891,1832
2,2,0,176,938,330,1477
2,3,1,759,1231,970,1549
2,4,0,1045,1005,1160,1303
2,5,0,1129,1242,1239,1563
3,1,1,651,1422,892,1835
3,2,0,179,957,335,1480
3,3,1,758,1232,966,1551
3,4,0,1049,1018,1155,1304
3,5,0,1125,1233,1242,1544
4,1,1,655,1426,891,1834
4,2,0,191,977,348,1487
4,3,1,757,1232,966,1551
4,4,0,1042,1030,1153,1302
4,5,0,1124,1231,1242,1538
5,1,1,657,1429,891,1834
5,2,0,196,980,368,1545
5,3,1,757,1232,966,1551
5,4,0,1040,1016,1153,1306
5,5,0,1125,1234,1240,1533
6,1,1,657,1428,890,1833
6,2,0,207,1004,370,1518
6,3,1,759,1235,965,1553
6,4,0,1037,1007,1152,1308
6,5,0,1125,1240,1236,1522
7,1,1,658,1428,890,1833
7,2,0,222,1034,369,1537
7,3,1,757,1232,966,1551
7,4,0,1040,1013,1153,1304
7,5,0,1126,1225,1240,1519
8,1,1,658,1428,890,1833
8,2,0,229,1043,388,1604
8,3,1,757,1231,967,1550
8,4,0,1042,1014,1154,1303
8,5,0,1124,1249,1236,1529
9,1,1,657,1428,891,1833
9,2,0,239,1069,416,1622
9,3,1,757,1232,967,1549
9,4,0,1039,1033,1155,1306
9,5,0,1122,1245,1236,1542
10,1,1,656,1427,891,1834
10,2,0,244,1093,440,1640
10,3,1,757,1231,967,1550
10,4,0,1042,1051,1155,1305
11,1,1,656,1427,891,1834
11,2,0,253,1121,443,1665
11,3,1,757,1231,968,1551
11,4,0,1045,1042,1156,1304
12,1,1,656,1427,891,1834
12,2,0,251,1142,457,1708
12,3,1,757,1231,968,1551
12,4,0,1046,1031,1157,1304
13,1,1,656,1428,891,1834
13,2,0,263,1182,474,1755
13,3,1,757,1231,969,1551
13,4,0,1046,1023,1157,1305
14,1,1,652,1424,892,1834
14,2,0,277,1209,496,1764
14,3,1,757,1231,969,1551
14,4,0,1046,1020,1156,1303
15,1,1,655,1427,891,1834
15,2,0,292,1231,497,1808
15,3,1,757,1232,967,1552
15,4,0,1046,1016,1156,1304
15,5,0,1122,1242,1238,1543
16,1,1,653,1427,891,1835
16,2,0,303,1288,501,1824
16,3,1,757,1232,967,1552
16,4,0,1046,1013,1155,1304
17,1,1,652,1429,890,1835
17,2,0,335,1405,515,1883
17,3,1,757,1232,966,1552
17,4,0,1047,1009,1155,1306
18,1,1,655,1429,890,1833
18,2,0,350,1394,522,1895
18,3,1,757,1231,967,1553
18,4,0,1049,1009,1156,1296
19,1,1,657,1429,890,1832
19,2,0,362,1389,530,1886
19,3,1,757,1231,967,1553
19,4,0,1048,1009,1157,1295
20,1,1,655,1429,890,1834
20,2,0,376,1370,534,1799
20,3,1,757,1231,967,1552
21,1,1,653,1426,891,1835
21,2,0,383,1381,526,1881
21,3,1,758,1233,966,1550
21,4,0,1047,1010,1149,1302
22,1,1,651,1425,891,1836
22,2,0,381,1374,545,1904
22,3,1,757,1233,967,1551
22,4,0,1048,1011,1149,1301
23,1,1,651,1425,891,1836
23,2,0,388,1380,543,1907
23,3,1,757,1233,967,1550
23,4,0,1045,1011,1150,1305
24,1,1,651,1425,891,1836
24,2,0,388,1381,542,1911
24,3,1,757,1232,968,1550
24,4,0,1045,1004,1156,1311
25,1,1,651,1425,892,1836
25,2,0,389,1396,570,1915
25,3,1,757,1232,968,1550
25,4,0,1047,1013,1158,1310
26,1,1,654,1425,891,1834
26,2,0,390,1372,582,1905
26,3,1,756,1232,968,1550
26,4,0,1046,1014,1158,1305
27,1,1,652,1424,891,1835
27,2,0,389,1348,572,1917
27,3,1,757,1232,967,1551
27,4,0,1046,1016,1158,1304
27,5,0,1124,1242,1237,1527
28,1,1,652,1424,891,1836
28,2,0,389,1336,553,1916
28,3,1,758,1232,966,1546
29,1,1,652,1424,891,1836
29,2,0,386,1335,566,1906
29,3,1,758,1232,967,1549
29,4,0,1050,1018,1157,1302
29,5,0,1124,1240,1238,1526
30,1,1,652,1424,892,1835
30,2,0,388,1339,565,1864
30,3,1,758,1233,965,1547
30,4,0,1051,1019,1158,1303
30,5,0,1124,1232,1238,1527
31,1,1,651,1423,892,1835
31,2,0,383,1346,586,1860
31,3,1,757,1231,967,1550
31,4,0,1052,1020,1157,1302
31,5,0,1125,1233,1239,1527
32,1,1,651,1423,892,1836
32,2,0,385,1375,574,1893
32,3,1,757,1231,967,1551
32,4,0,1053,1020,1157,1302
32,5,0,1128,1231,1235,1525
33,1,1,655,1426,891,1834
33,2,0,388,1374,588,1901
33,3,1,757,1232,968,1550
33,5,0,1124,1232,1239,1546
34,1,1,657,1427,891,1833
34,2,0,391,1387,568,1905
34,3,1,757,1232,967,1550
34,5,0,1129,1234,1242,1538
35,1,1,657,1426,891,1833
35,2,0,390,1363,564,1879
35,3,1,757,1232,967,1551
35,5,0,1131,1236,1243,1533
36,1,1,658,1426,891,1833
36,2,0,385,1357,559,1880
36,3,1,757,1232,967,1550
36,5,0,1131,1235,1242,1532
36,4,0,1053,1022,1156,1306
37,1,1,657,1426,891,1833
37,2,0,383,1352,551,1881
37,3,1,757,1232,967,1550
37,5,0,1130,1232,1241,1534
37,4,0,1050,1021,1158,1306
38,1,1,657,1426,891,1833
38,2,0,385,1347,559,1893
38,3,1,757,1232,968,1550
38,5,0,1126,1236,1234,1536
38,4,0,1046,1011,1157,1301
39,1,1,655,1426,891,1833
39,2,0,388,1349,564,1898
39,3,1,756,1230,970,1555
39,5,0,1118,1233,1234,1559
39,4,0,1046,991,1152,1302
40,1,1,655,1427,891,1833
40,2,0,389,1344,565,1894
40,3,1,755,1230,971,1558
40,5,0,1117,1233,1234,1564
40,4,0,1042,1017,1159,1309
41,1,1,652,1426,891,1836
41,2,0,384,1343,546,1884
41,3,1,756,1231,969,1553
41,5,0,1121,1235,1237,1551
41,4,0,1046,1022,1168,1308
42,1,1,654,1427,891,1834
42,3,1,759,1233,967,1553
42,5,0,1123,1236,1238,1544
42,4,0,1063,1055,1174,1305
43,1,1,655,1428,890,1833
43,3,1,760,1234,966,1553
43,5,0,1124,1237,1238,1542
43,2,0,384,1365,545,1872
44,1,1,654,1427,891,1833
44,3,1,760,1235,966,1553
44,5,0,1124,1238,1237,1543
44,2,0,384,1360,532,1876
44,4,0,1079,1055,1160,1303
45,1,1,656,1428,891,1833
45,3,1,759,1234,965,1552
45,5,0,1123,1236,1242,1543
45,2,0,384,1372,524,1815
45,4,0,1073,1013,1162,1303
46,1,1,654,1428,891,1834
46,3,1,759,1234,962,1549
46,5,0,1123,1237,1244,1542
46,2,0,383,1351,526,1841
46,4,0,1054,1000,1158,1305
47,1,1,653,1429,891,1835
47,3,1,758,1234,964,1550
47,5,0,1123,1240,1240,1535
47,2,0,383,1383,521,1878
47,4,0,1047,986,1153,1306
48,1,1,652,1429,891,1835
48,3,1,758,1234,965,1551
48,5,0,1123,1237,1241,1537
48,2,0,382,1390,549,1894
48,4,0,1036,983,1142,1268
49,1,1,655,1430,891,1833
49,3,1,757,1233,966,1551
49,5,0,1124,1237,1241,1538
49,2,0,381,1395,552,1902
49,4,0,1033,978,1134,1247
50,1,1,656,1429,891,1832
50,3,1,757,1234,966,1550
