# frame_id,track_id,class_id,x1,y1,x2,y2
1,1,1,652,1429,891,1832
1,2,0,173,918,324,1488
1,3,1,759,1231,970,1548
1,4,0,1047,1001,1161,1303
1,5,0,1126,1247,1246,1563
2,1,1,652,1429,891,1832
2,2,0,182,938,324,1477
2,3,1,759,1231,970,1549
2,4,0,1046,1005,1159,1303
2,5,0,1123,1242,1246,1563
3,1,1,649,1422,894,1835
3,2,0,187,957,326,1480
3,3,1,756,1232,968,1551
3,4,0,1048,1018,1156,1304
3,5,0,1124,1233,1243,1544
4,1,1,652,1426,894,1834
4,2,0,202,977,338,1487
4,3,1,756,1232,967,1551
4,4,0,1046,1030,1150,1302
4,5,0,1125,1231,1242,1538
5,1,1,654,1429,894,1834
5,2,0,206,980,359,1545
5,3,1,756,1232,967,1551
5,4,0,1041,1016,1152,1306
5,5,0,1125,1234,1239,1533
6,1,1,654,1428,894,1833
6,2,0,218,1004,359,1518
6,3,1,757,1235,967,1553
6,4,0,1037,1007,1152,1308
6,5,0,1127,1240,1235,1522
7,1,1,655,1428,893,1833
7,2,0,227,1034,365,1537
7,3,1,757,1232,967,1551
7,4,0,1041,1013,1152,1304
7,5,0,1127,1225,1239,1519
8,1,1,655,1428,893,1833
8,2,0,231,1043,385,1604
8,3,1,757,1231,967,1550
8,4,0,1043,1014,1154,1303
8,5,0,1126,1249,1234,1529
9,1,1,655,1428,893,1833
9,2,0,250,1069,405,1622
9,3,1,757,1232,967,1549
9,4,0,1044,1033,1150,1306
9,5,0,1122,1245,1236,1542
10,1,1,654,1427,893,1834
10,2,0,263,1093,421,1640
10,3,1,757,1231,967,1550
10,4,0,1049,1051,1149,1305
10,5,0,1122,1245,1236,1542
11,1,1,654,1427,892,1834
11,2,0,268,1121,428,1665
11,3,1,757,1231,968,1551
11,4,0,1049,1042,1152,1303
11,5,0,1122,1245,1236,1542
12,1,1,654,1427,892,1834
12,2,0,269,1142,439,1708
12,3,1,757,1231,969,1551
12,4,0,1047,1031,1155,1304
12,5,0,1122,1245,1236,1542
13,1,1,655,1428,892,1834
13,2,0,281,1182,456,1755
13,3,1,757,1231,969,1551
13,4,0,1046,1023,1157,1305
13,5,0,1122,1245,1236,1542
14,1,1,652,1424,892,1834
14,2,0,299,1209,474,1764
14,3,1,757,1231,968,1551
14,4,0,1046,1020,1157,1303
14,5,0,1122,1245,1236,1542
15,1,1,654,1427,892,1834
15,2,0,303,1231,486,1808
15,3,1,756,1232,968,1552
15,4,0,1044,1016,1157,1304
15,5,0,1122,1242,1238,1543
16,1,1,653,1427,891,1835
16,2,0,315,1288,488,1824
16,3,1,756,1232,967,1552
16,4,0,1044,1013,1158,1304
16,5,0,1122,1242,1238,1543
17,1,1,653,1429,890,1835
17,2,0,347,1405,503,1883
17,3,1,756,1232,967,1552
17,4,0,1043,1009,1158,1306
17,5,0,1122,1242,1238,1543
18,1,1,655,1429,891,1833
18,2,0,354,1394,518,1895
18,3,1,756,1231,968,1553
18,4,0,1047,1009,1158,1296
18,5,0,1122,1242,1238,1543
19,1,1,656,1429,891,1832
19,2,0,364,1389,528,1886
19,3,1,756,1231,968,1553
19,4,0,1047,1009,1158,1295
19,5,0,1122,1242,1238,1543
20,1,1,654,1429,890,1834
20,2,0,384,1370,527,1799
20,3,1,756,1231,967,1552
20,4,0,1047,1009,1158,1295
20,5,0,1122,1242,1238,1543
21,1,1,653,1426,891,1835
21,2,0,373,1381,536,1881
21,3,1,758,1233,966,1550
21,4,0,1042,1010,1154,1302
21,5,0,1122,1242,1238,1543
22,1,1,652,1425,891,1836
22,2,0,376,1374,550,1904
22,3,1,758,1233,967,1551
22,4,0,1044,1011,1154,1301
22,5,0,1122,1242,1238,1543
23,1,1,651,1425,891,1836
23,2,0,380,1380,551,1907
23,3,1,758,1233,967,1550
23,4,0,1042,1011,1153,1305
23,5,0,1122,1242,1238,1543
24,1,1,651,1425,891,1836
24,2,0,380,1381,550,1911
24,3,1,757,1232,967,1550
24,4,0,1042,1004,1158,1311
24,5,0,1122,1242,1238,1543
25,1,1,651,1425,891,1836
25,2,0,395,1396,564,1915
25,3,1,757,1232,967,1550
25,4,0,1047,1013,1158,1310
25,5,0,1122,1242,1238,1543
26,1,1,653,1425,892,1834
26,2,0,398,1372,574,1905
26,3,1,757,1232,967,1550
26,4,0,1047,1013,1157,1305
26,5,0,1122,1242,1238,1543
27,1,1,652,1424,892,1835
27,2,0,387,1348,573,1917
27,3,1,757,1232,967,1551
27,4,0,1048,1016,1156,1304
27,5,0,1125,1242,1236,1527
28,1,1,652,1424,892,1836
28,2,0,378,1336,564,1916
28,3,1,758,1232,966,1546
28,4,0,1048,1016,1156,1304
28,5,0,1125,1242,1236,1527
29,1,1,652,1424,892,1836
29,2,0,384,1335,568,1906
29,3,1,757,1232,967,1549
29,4,0,1050,1018,1157,1302
29,5,0,1125,1240,1237,1526
30,1,1,652,1424,892,1835
30,2,0,391,1339,562,1864
30,3,1,758,1233,965,1547
30,4,0,1051,1019,1158,1303
30,5,0,1124,1232,1239,1527
31,1,1,651,1423,892,1835
31,2,0,398,1346,570,1860
31,3,1,757,1231,967,1550
31,4,0,1052,1020,1158,1302
31,5,0,1125,1233,1239,1527
32,1,1,651,1423,892,1836
32,2,0,392,1375,566,1893
32,3,1,757,1231,967,1551
32,4,0,1052,1020,1158,1302
32,5,0,1125,1231,1238,1525
33,1,1,655,1426,892,1834
33,2,0,398,1374,577,1901
33,3,1,757,1232,967,1550
33,4,0,1052,1020,1158,1302
33,5,0,1122,1232,1242,1546
34,1,1,656,1427,892,1833
34,2,0,392,1387,566,1905
34,3,1,757,1232,967,1550
34,4,0,1052,1020,1158,1302
34,5,0,1128,1234,1243,1538
35,1,1,656,1426,892,1833
35,2,0,390,1363,564,1879
35,3,1,757,1232,967,1551
35,4,0,1052,1020,1158,1302
35,5,0,1131,1236,1244,1533
36,1,1,656,1426,892,1833
36,2,0,384,1357,560,1880
36,3,1,757,1232,967,1550
36,4,0,1051,1022,1158,1306
36,5,0,1130,1235,1243,1532
37,1,1,656,1426,892,1833
37,2,0,379,1352,555,1881
37,3,1,757,1232,967,1550
37,4,0,1051,1021,1158,1306
37,5,0,1128,1232,1243,1534
38,1,1,656,1426,892,1833
38,2,0,381,1347,563,1893
38,3,1,757,1232,968,1550
38,4,0,1047,1011,1156,1301
38,5,0,1124,1236,1237,1536
39,1,1,655,1426,891,1833
39,2,0,385,1349,567,1898
39,3,1,756,1230,970,1555
39,4,0,1041,991,1157,1302
39,5,0,1115,1233,1237,1559
40,1,1,655,1427,891,1833
40,2,0,386,1344,568,1894
40,3,1,755,1230,971,1558
40,4,0,1046,1017,1156,1309
40,5,0,1114,1233,1237,1564
41,1,1,653,1426,890,1836
41,2,0,377,1343,553,1884
41,3,1,756,1231,969,1553
41,4,0,1052,1022,1162,1308
41,5,0,1120,1235,1238,1551
42,1,1,654,1427,890,1834
42,3,1,758,1233,968,1553
42,4,0,1070,1055,1167,1305
42,5,0,1123,1236,1238,1544
43,1,1,655,1428,890,1833
43,2,0,382,1365,547,1872
43,3,1,758,1234,968,1553
43,4,0,1070,1055,1167,1305
43,5,0,1124,1237,1238,1542
44,1,1,655,1427,890,1833
44,2,0,375,1360,540,1876
44,3,1,758,1235,967,1553
44,4,0,1073,1055,1167,1303
44,5,0,1124,1238,1238,1543
45,1,1,656,1428,891,1833
45,2,0,382,1372,525,1815
45,3,1,758,1234,966,1552
